sample_n,timestamp_iso,elapsed_s,Voltage (V)
1,2026-05-07T11:36:17.481,0.62,5.011019
2,2026-05-07T11:36:17.990,1.129,5.011174
3,2026-05-07T11:36:18.497,1.637,5.011019
4,2026-05-07T11:36:19.005,2.145,5.011126
5,2026-05-07T11:36:19.509,2.648,5.010971
6,2026-05-07T11:36:20.017,3.156,5.011162
7,2026-05-07T11:36:20.522,3.661,5.010995
8,2026-05-07T11:36:21.076,4.216,5.011102
9,2026-05-07T11:36:21.584,4.723,5.010876
10,2026-05-07T11:36:22.088,5.228,5.011102
11,2026-05-07T11:36:22.600,5.74,5.011126
12,2026-05-07T11:36:23.104,6.244,5.011162
13,2026-05-07T11:36:23.611,6.75,5.010923
14,2026-05-07T11:36:24.120,7.259,5.011269
15,2026-05-07T11:36:24.629,7.768,5.011114
16,2026-05-07T11:36:25.138,8.277,5.01115
17,2026-05-07T11:36:25.649,8.788,5.011055
18,2026-05-07T11:36:26.155,9.294,5.01115
19,2026-05-07T11:36:26.663,9.803,5.011019
20,2026-05-07T11:36:27.169,10.309,5.011053
21,2026-05-07T11:36:27.785,10.925,5.011066
22,2026-05-07T11:36:28.290,11.43,5.011148
23,2026-05-07T11:36:28.800,11.939,5.011065
24,2026-05-07T11:36:29.304,12.444,5.011088
25,2026-05-07T11:36:29.809,12.948,5.011065
26,2026-05-07T11:36:30.316,13.455,5.011088
27,2026-05-07T11:36:30.823,13.962,5.011065
28,2026-05-07T11:36:31.327,14.466,5.010981
29,2026-05-07T11:36:31.833,14.972,5.011005
30,2026-05-07T11:36:32.338,15.478,5.011041
31,2026-05-07T11:36:32.858,15.997,5.011029
32,2026-05-07T11:36:33.362,16.501,5.011017
33,2026-05-07T11:36:33.874,17.014,5.010969
34,2026-05-07T11:36:34.381,17.521,5.011017
35,2026-05-07T11:36:34.888,18.027,5.010921
36,2026-05-07T11:36:35.392,18.531,5.011088
37,2026-05-07T11:36:35.897,19.036,5.011088
38,2026-05-07T11:36:36.404,19.543,5.011017
39,2026-05-07T11:36:36.911,20.05,5.011005
40,2026-05-07T11:36:37.418,20.558,5.011053
41,2026-05-07T11:36:37.927,21.066,5.011053
42,2026-05-07T11:36:38.435,21.574,5.011088
43,2026-05-07T11:36:38.958,22.097,5.011088
44,2026-05-07T11:36:39.465,22.605,5.010707
45,2026-05-07T11:36:39.973,23.112,5.011112
46,2026-05-07T11:36:40.483,23.622,5.010767
47,2026-05-07T11:36:40.988,24.128,5.011172
48,2026-05-07T11:36:41.496,24.635,5.010755
49,2026-05-07T11:36:42.008,25.147,5.011065
50,2026-05-07T11:36:42.511,25.65,5.010695
51,2026-05-07T11:36:43.018,26.158,5.011183
52,2026-05-07T11:36:43.524,26.663,5.010719
53,2026-05-07T11:36:44.027,27.166,5.011099
54,2026-05-07T11:36:44.533,27.673,5.010695
55,2026-05-07T11:36:45.038,28.177,5.011051
56,2026-05-07T11:36:45.543,28.682,5.010741
57,2026-05-07T11:36:46.047,29.187,5.011147
58,2026-05-07T11:36:46.554,29.694,5.010741
59,2026-05-07T11:36:47.060,30.199,5.011123
60,2026-05-07T11:36:47.564,30.703,5.010729
